sentiment,content
happiness,@JohnLusher You're welcome! It's been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL
sadness,no internet in my pocket   edge network down in denver  *sob*
sadness,Weather is back to being great! Shame I have to wait in for my delivery
happiness,FacePanda is cool
happiness,@Drlebron - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed
sadness,watching chicago. @bambamonline honeyyyy im with you I miss me some hey arnold! and wild thornberrys
sadness,sadd..  last night in fl.. going back to AR tomorrow
sadness,*eekkk* back to work
sadness,my parents sold my car.
sadness,@PrettyGrl_Annie I can't  I'm goin outta twn 2night. Sorrrryyy
happiness,"I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha"
happiness,Two fantastic shows in a row
sadness,"@teksone No, I'm in the US for the weekend not the UK"
sadness,"Had a crazy night, lost keys, walked home, missed my papi's calls from the swizzy.    I'm sad"
sadness,Fuuuuuuuudgeee I burned my finger with oil! It hurts
happiness,going away party at ambers  road trip tomorrow!
happiness,@divinediva1 Norwood house party haaaaaa... Yaaaaaaay (smiles)
happiness,@parjoy sounds like the muffler bearings are going bad
happiness,@emily859 Glad to hear the weather's nice.  It's rained just about every day for the last five days.  Not fun for exploring
happiness,"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!"
sadness,Where is the sun!!
happiness,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
sadness,She is beautiful @webduck. But don't feel badly. Some neaby grans see grandkids about the same amt.   Can't go to them = out of luck
happiness,6moredays.6moredays. yay.yay. taken is nearly finished  better be good
sadness,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
sadness,I've been offered Fred on loan but I has no moniiieeeess...
sadness,going to bed  cant take thiss any longeerr maan. [U]
sadness,Approaching the weekend quite quickly and so much more work left to do.
happiness,Tribal Cafe.  Watermelon slush.  Natalie singing.  Ashley&quot;s birthday.  Love all around
sadness,Everything is annoying me today
sadness,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;
sadness,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
happiness,"the maccabees new album is a winner ,everybody should take a listen fact"
sadness,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
happiness,"@JustCierra Yep, they sang your song!"
happiness,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?"
sadness,@sunmess she was performing at the lifeball in vienna this year but unfortunately i didn't get the chance to see her.
sadness,Pleeaaasee come out sun
happiness,Bumping Air Supply's Greastest Hits
sadness,I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.
happiness,"@bztak1020 actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?"
happiness,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money."
sadness,Rest in peace marshall
sadness,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
sadness,"@Lesley_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts"
happiness,@maynaseric good luck with your auction
happiness,The mission to Wales to find the worlds greatest welsh cake with @kendalloneill was a success - as none are better than my nan's
sadness,miss your smile
sadness,@dotcompals yes... nice. I missed a lot of fun. Damn exams. you are looking good...hair
happiness,@Rebekah_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX
sadness,"@mcrmy_lisa ...one online? Yeah, me"
happiness,@souljaboytellem will u say shoutout to NIKKI!!! please   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
sadness,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
happiness,@maydbs Its looking like June - nice right?
happiness,@novahalle i love everrything from breadtalk  i would eat the whole place if i could
sadness,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
sadness,@parboo LOL - Birmingham was my 1st love... but it's time to move on! ;) Good Morning
sadness,@tinogomes @MarceloN passed away
happiness,@TheKellanLutz OMG i want to go too!  hahaha
sadness,"@suzbooze I wanna go, but I so freaking broke   Have fun for me"
happiness,Going to shopping place thingie! BRB LATERZ!
happiness,@shufflebite im gunna juhs so its another way to talk ta yu  &lt;3
happiness,Last time we'll get tacos like this.
sadness,"I wish I was out of school...But sadly, I still have like another month left."
sadness,I'm sick and sad .... missing out on Martini Lounge tonight
sadness,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair
happiness,"@SallyTraffic ermm, me me me!!"
sadness,@PaulaAbdul  why canceled your performance on Letterman? i'm So sad because it is less an option for you.
happiness,"@DonGeronimo dear michael sorce, you crack me up! sincerely, me"
happiness,cant wait for thursday!
happiness,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
sadness,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent"
happiness,@ShannonCleary1 sounds like a perfect way to spend a sunday evening. Enjoy
happiness,"Yay, St. Mary's here I come"
sadness,"My leg broke, now I am waiting untile i can go again"
happiness,Good morning everybody !!
happiness,@clara018 heyy lol we are talking on david archuleta site as well lol  your funy lol
happiness,@darrynstorm hey hey..i'm only finishing on the 10th of june
happiness,"@hopeluvfaith aww lovely! Hope you had a great mother's day, our little mother hen  did you get in contact with sharn?"
sadness,Going to the dirt track races w Aaron. Having a really good hair day! wish I could wear makeup though
happiness,No 10th  2 months=]
happiness,@JimHunt That smile - the one in your avatar - is that a permanent condition?
happiness,this is my movie weekend!! i've watched 5 movies so far
happiness,@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
sadness,i need new running shoes!! my feet are completely torn up
happiness,@an_other Excellent analogy
sadness,home from school had the shitest day today
happiness,im exploring my home xD (back from vacation!) Nice to be @ home!
happiness,At the @drakkardnoir concert! I hope @SongzYuuup makes a guest appearance
sadness,"have to change practice pools, someone threw up in our normal pool"
happiness,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack
happiness,"@stryperband - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers"
happiness,such.a.tease.
sadness,missed out on westcott micro apollo too
happiness,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
happiness,I am hungry already. Not impressed! And everybody has gone to Rubys
sadness,farewelling an employee tonight...
happiness,@Wossy - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show
sadness,@ the drs. in beverly hills...doctor's scare crap out of me
sadness,Took a shift tomorrow.    I don't really feel like working right now.
happiness,"NEW LOGO! for all the Web, Cheak it!...gAllethOo"
happiness,@mitchalbom. very much enjoyed your &quot;whats in a name&quot; article
happiness,at least I get to watch over time  Let's go Pens!!
sadness,@b4dm1n7on I heard that you can't make it!!
happiness,@MXYZ_ I don't see how there could possibly be another choice.
sadness,@nkeathley tried to join the chat but the site would not let me sign in
happiness,HAPPY STAR WARS DAY EVERYONE  any excuse for a few drinkies eh?
happiness,"@allearsdeb http://twitpic.com/4w0yj - wow, fancy!"
happiness,Aly &amp; AJ new album this summer. YAY!
happiness,May 10 is Human Kindness Day.
happiness,Heading to Beaumont
sadness,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
sadness,just watched UP in 3d - that movie is so beautiful but so sad at the same time
sadness,moving back home today. pro: obnoxiously closer to @thom1937 con: no more mpls runs/excursions for at least a year.
happiness,oh how i love texting my drunk friends  hahahaha
happiness,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?"
sadness,Not feelin right. Hope the feeling passes. Stupid stomach.
sadness,@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
happiness,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero"
happiness,@Krisbellmusic  yeaaa!
happiness,"Goodnight twitterworld. I'll tweet y'all later.  Goodnight, J."
sadness,Tired. Going to take a nap. My finger hurts.  143
happiness,yeah  just made twitter
happiness,"@TheMakeupMuse I'm definitely make-up challenged. So, curling lashes and 'tined' moisturiser? Does this tip come with a glossary?"
happiness,"happy bank holiday monday twitter! bath time, spring clean, movie marathon , lazy day"
happiness,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
sadness,Using tiffys computer...it feels different from mine... the touch is different.
happiness,@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx
sadness,My back is killing me. Stupid softball
sadness,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
sadness,@poojashetye until I break up with you via a 27 second phone call
happiness,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
happiness,that was reallly good
happiness,@ebassman I just got two tickets one for speeding and one for tinted windows
happiness,@SheridanPaige loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe
sadness,Its too early
happiness,"@jerricklim LOL YES! took me awhile to get accustomed to it. now back apple v, a, x, c! btw, apple up &amp; down still is home and end."
sadness,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!"
sadness,I dont get how to use twitterr!
sadness,is feeling rather lonely and broke...oh wait...I am lonely and broke.
sadness,@JonathanRKnight welcome back! I'm stuck in jury duty today.
sadness,aww my poor tank friend.    his guild is fucking him over after promising him main OT. he barely even gets to go now.  ;_;
sadness,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
happiness,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv
sadness,What can twitter do for me
sadness,And it's gone.
sadness,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool...."
sadness,Not a happy camper  not having a good day at all...
happiness,short work week for me
happiness,Heather is awake now
sadness,Is wondering what happened to the sun? Damn May grey!
sadness,On my way to lake geneva and I miss my laura
happiness,N now the end to another wise great nite! Excuse me while I dream a little dream
sadness,@hithit  missing jmichelle... told you treat me like a step child! smh
sadness,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
sadness,"@rscheuer sorry, is only in spanish for the moment"
sadness,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
sadness,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad
happiness,"@sarahfloss went with john grisham instead... she was very pleased &amp; never suspected a thing, lol. hope tomorrow is a better day for you"
sadness,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww
happiness,seniors done  5 more days!! woohoo!! going out for the night.
happiness,- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x
happiness,@AdistaKim I was going to hidden-file it and you're thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
happiness,hope schools gonna be good tomorrow
happiness,@hottieann2145 nice to meet ya!
happiness,freedom
happiness,@jocelynseip Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.
happiness,@bellothika  The flowers grow!!
sadness,i lost my voice . what should i do ? it's very torture
happiness,@sortingtrolley sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit
happiness,@camillecakes I was nice!! I called you  lmao
happiness,Im so full. Subway was bomb! Waiting for my 2nd shift to start
happiness,@EliteAffairs This was funny! I have 7.
happiness,@Hoopsiscrazy U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!
happiness,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
sadness,"@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
happiness,"@thatdamnninja Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go &quot;eww, blood&quot;.  Haha."
sadness,"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks"
happiness,"Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!"
happiness,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
sadness,@sixjaw i can so sympathise with that
happiness,@demiswissfan thanks  lyxxx
happiness,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out"
happiness,went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon @sherrymacs
sadness,@iunfold That's true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!
sadness,@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
sadness,"@feliciaodg  it does but the screen is dark - so when i click it, i hang up on whoever im talking to"
sadness,is pretty dang tired. but chambers class is for napping.
happiness,"@mogz Yes, I downloaded it from the website and since I'm tweeting from it now, it must work"
happiness,FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! &lt;3
sadness,@onlyJesus777 i was in a hospital for a week and a half pretty much on the virge of dying.
sadness,http://twitpic.com/67f8q - This is making me sad
happiness,I  have always been a sucker for the sound of an acoustic guitar!
happiness,@powerseller thanks
sadness,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
happiness,@oliviamunn SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU
happiness,my laptop my laptop!!!! taking sooooooooooo long to load fdms myspace page
sadness,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
sadness,@VegasRex I wish I had time!! But its back to the airport already!
happiness,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN
sadness,Is bummed out...i don't have even one testimonial on Flickr.
sadness,(sigh) guess we're not gonna meet up today.
sadness,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.
sadness,@DinerokidMayo Im upset cuz now everyone agrees
sadness,@lexie_98 Kevin can't leave work until 2
happiness,@BB517 OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics
sadness,So I really need to put the laptop down &amp; start getting ready for @melancholyjeans shindig...But I've missed my TwitterLoves all day
happiness,@twtboxdj  Thanks Mr. DJ!
happiness,"@Isapersefone D Well, if you got that DVD then you should get those books too!"
happiness,@nita49 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house
happiness,new phones just arrived in the office. not much else is gona get done today
sadness,@zhighlife people r weird
sadness,"Especially hard to get out of bed with myself this morn Cuz I'm hot  , Now running late stuck in front of the mirror checking Myself Out"
sadness,@fiendfyre Never ever smoking around you again.
happiness,Just got back from @LorenaJimenez 's party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother's day
sadness,todays weigh in....  only lost 1/2 pound this week :o depressing
happiness,@HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
happiness,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
happiness,Just got $200 of my Macbook
happiness,Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
happiness,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
happiness,"Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that"
happiness,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo"
sadness,Got out of work late. Lame! Busy day.
sadness,today has not started out very well
sadness,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
happiness,"@nick_carter Gotta make the video public, dear. LOL ...can't see it."
happiness,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
happiness,i can be a good girl at school.. today i was!! i did it!! yayy
sadness,"The Aspitar Hospital in Doha is amazing. Great service, nice building and free WiFi. Win"
sadness,I'm bored. I have a headache.
happiness,@yfeandipoo I'm sooooo excited to see you also love.....let the craziness begin  7 daysssssss YAHOOOO
sadness,"It's a beautiful day outside today, shame I'm stuck in the office with the blinds shut to stop glare."
sadness,@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
sadness,man i fucked up that test  playing cod now . 31 days till the summer !
happiness,"at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs"
sadness,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
happiness,Heading downtown! Drinks and dancing!!
sadness,i wish my drems could come true
sadness,apparently you are not getting on anymore... sad
happiness,"@lollipop26 that was a really good interview to read, really enjoyed it  x"
happiness,@NMaize Lucky Rob... always gettin' the T8's from Emalon
sadness,Looks like its another night at the office lol
happiness,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
sadness,@LucySiebens I think they are disgusting
sadness,my arms hurt!
happiness,@hrcolors Maybe it had a hot date with a nice little Cesna.
happiness,Oh it is so sunny.
sadness,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
sadness,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
sadness,Im here at work super bored
sadness,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
happiness,spending some quality time with my fender tele deluxe...true love
happiness,"Days with cellstorms, I like it!"
sadness,@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
happiness,@jpallis001 John - more present than ever- even online  #edumedia09
sadness,@prettyrach I am 100% jealous.  wish I had some
sadness,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like
sadness,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
sadness,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
happiness,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
sadness,I wanna go shopping!! I don't get paid till next week!!
sadness,finally accepting the fact that all cute guys are taken
sadness,Getting bored sitting at the hotel room the entire day
happiness,@sirlance16  Hope ur havin fun in da club
happiness,asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76
happiness,@miafreedman you looked gorgeous last night! hope you had a HEAP of fun.
sadness,@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
happiness,@car4dave lol thanks!
sadness,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
sadness,"@SpookyJenB @diver4skynsea Stop it, you are makin' me sad"
happiness,"finally, holiday."
sadness,@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
happiness,@katherine_kelly PJ days are the best days
sadness,@vonstroke Heidi just finished her set at Stiff Kitten with Aundy
happiness,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick"
sadness,@hatcherdogg Would love it but have plans
happiness,Happy National Star Wars day everyone!!
happiness,@KimKardashian saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
happiness,@sarahconquilla Many many thanks!!!  (it's about school!) Weeeee!!!
happiness,@BB517 YES he just said for 2 more hours
happiness,@David_Henrie hahaha. you make me laugh.
happiness,@davechapman A new baby? How exciting  Congrats in advance
happiness,happpppy mothers day
happiness,@Lauratheexpat isn't a bit of little britain in all of us?
sadness,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
sadness,@SlamboOutchea This is not my day
happiness,I'm calling your room-mate!!!
happiness,it's monday. yayy.. need to get my demi lovato tickets before they sell out!
sadness,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch
sadness,I'm up. I have a plan to transform my bedroom today. Random.
happiness,@ComedyQueen LOL it's overcast but otherwise ok. I'm tired but otherwise ok
happiness,@naidanai nai nai baby. haha i didn't know that you have twitter but oh well
happiness,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
sadness,Life sucks if ur not having fun.
happiness,I'm so pumped for the day!
sadness,"Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia"
happiness,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa
sadness,@andyjih Yep...sadly I only had 10 min before a meeting!
sadness,knee surgery.... back home for about 6 weeks
sadness,Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!
sadness,been high azza bitch all day.... was goody... i missed u twitter
sadness,@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday
happiness,And I am off to my sister's to partyyyy!
sadness,"As of tomorrow, both roomies will be gone"
sadness,"@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back."
happiness,"@babygirlparis hope you have a great weekend,Paris"
sadness,@Abbyluvsaj nice! I wish twitter would tile mine
happiness,@AClockworkToad awww! thats sweet TTT!  Im sure she will love it! your a good son!
happiness,G'night Twitterverse! Thanks for keeping me entertained!!
happiness,yum - mother's day lunch at The Food Business in Burnside was delicious! such a gorgeous day
happiness,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
sadness,@beltranm hello  I'm up late playing on the internet. I love you!
sadness,Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!
sadness,@stargirlreads i cantttt.  my grandparents are here.
happiness,"woo just made this, follow me"
happiness,Two week extension on contract ... I'm ready for it to be done
sadness,@lilxcutiesworld He played the song but didn't send it out as a request
sadness,walk was grand peeps lol feet are really hurting now thought  xx
sadness,@nikkilynnsd aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work
happiness,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
sadness,@libbyoliver caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again
happiness,Officially Mother Day here HAPPY Mother Day to all the MOMS
happiness,Love the family feud episode with the kardashians tonight
happiness,@mattmccoy Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!  http://tiny.cc/GmKbT #mattmccoy
sadness,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
sadness,ugh i wish this school year would go faster so i can move on in life
happiness,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
sadness,workin.. still lol i wanted to go to the spring game
sadness,"@mathewhulbert There's very few film/TV jobs, especially in WMids. And I can't afford to move away yet!  Sorry, I missed you on 107.3!"
happiness,is celebrating her 21st birthday
happiness,@harmonymatters Cool I'm glad.I will save some tea for you
sadness,I miss him soooo much  not gonna see him for 2-3 months
happiness,"@Mingo123 SUFFICATION NO BREATHING. It's okay. There'll be more. You're invited to mine, but I can't promise fun times.  *Jinx"
happiness,@Oreosandcheese That's a great idea
happiness,@Darke_Ascension Hope it's a great one for ya  http://myloc.me/tvD
happiness,"Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!"
happiness,Wow I really need to have fun tonight now
happiness,@Pamela_Edwards Heh heh. Odd but amusing. Thanks!
happiness,super excited
sadness,"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad."
happiness,On our way to take photos at the park
sadness,"I did the dishes and I'm now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad"
sadness,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
sadness,"Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here."
happiness,With my jordie for a little bit
sadness,you know what it is to see people you love most in his country and could not get closer?
happiness,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
sadness,@ottosdaughter sorry to hear that
happiness,looking forward to Ben's baseball game tonight
sadness,@binary42 I'm sorry you won't make it.
happiness,@WCharlie I'll register the first thing I wake up tomorrow.  Looking forward to be back with the forum too!
sadness,@smartie999 That's me on a good day
happiness,Figured out twitter for my phone
sadness,cant sleep  so tired! goodnight... maybe :/
sadness,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
sadness,Damn. Stephane doesn't even feel sorry for me. Off to work then
sadness,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
sadness,Had a good day till he twisted his ankle on his two mile run
happiness,@leifreak8 Hi Miss.  Isabelle here. :]
sadness,@Teseract86 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
sadness,I keep receiving beautiful pics of the beach from @Charleymagne while I'm in my office working...getting bitter
happiness,"@TerrenceTaps Yeeeeah...I am so much better off, I think!"
sadness,I dont feel good AT ALL. fuckkk
happiness,@Brrridgett I already know what happens on Supernatural.
sadness,traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
happiness,@Deejai Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!
happiness,@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
happiness,Bye twitter &amp; FB world! I'm at the San Francisco airport ready to board Air China. Not sure if I'll have Internet access
happiness,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
happiness,"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!"
sadness,Unfortunately these heffas decided to take an impromptu mall trip without telling me
happiness,"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually"
sadness,TwitterBerry hates me
happiness,@sugarreddrive thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y
sadness,"So much for having a fun day off at the Brewer game... at home, sick"
happiness,@PaulHarriott Hahaha!! Tv isn't really my thing anyway..I more of a music girl
happiness,Good mornin twiggas.
sadness,Bloody exams next week
sadness,Time to take a astronomy test!
happiness,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in
sadness,@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
sadness,@SelectedTweets Sorry Ali
happiness,@AmineB perfect!
sadness,@cheesetal i miss coffee
happiness,@johncmayer maybe she's funny like a jester
sadness,Sorry. Just think - 2.5 hrs till 2 days off!
sadness,Shopped til i dropped....come bac sunshine i miss u
sadness,@sky14kemea There gone.  Now I'm going home.  Make me sad to leave the mall.
happiness,@Punisher5643 You Got Twitter Yayy  xxx
happiness,Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent
happiness,Succesfully following Tayla!!
happiness,@freshalina @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
happiness,"just got home from a nice party, just not tired yet"
sadness,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more"
happiness,@robluketic  Thank you so much. That was so nice of you and I was happy to hear you voice  You've really started something Good!! xo
sadness,"Grandma Caminker passed away today.  She will be missed, but may she rest in peace."
happiness,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?
happiness,"@Blanquis26  Morning, hope you have a super day...enjoy !"
happiness,just received a personal email from Perez Hilton
happiness,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye
sadness,@Pokinatcha  in all honesty...pain   blech.
happiness,"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother"
sadness,@mitchelmusso you didnt answer
sadness,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
happiness,"Hey, Good Morning guys!!"
happiness,@tiyephoenix I have to DJ 2 gigs on 6/20. no bk hh fest for me  so please keep me posted on live dates
