,sentiment,content
1674,sadness,creative party me myself moi
1675,happiness,andreamichellef s birthday today wish good one asshole sleepytime
1676,sadness,cried
1677,sadness,twitter one talk know celebs nt nice spoken
1678,sadness,extremely bored
1679,sadness,aliasgirl exactly say hinted him seriously die true
1680,sadness,surrounded negativity good thing fly guy give hope something better thank u jesus
1681,happiness,excited taylor swift wednesday
1682,sadness,iamsuperbianca oh went friend myoh last night ran tarsier pin sad really cute
1683,sadness,dog got hit car front jamies house
1684,happiness,relaxing fragrance soo in latest love still lavender amp chamomile the basic one trying find flower scent
1685,happiness,good morning driving work
1686,sadness,need get back daily tweeting hiatus suck also suck gsn interrupting show airing gt lt
1687,sadness,willie pouting grandma put treat food http apps facebook com dogbook profile view
1688,sadness,mattthewhoare please tell cut price macbooks although photoshop reduced that d great
1689,happiness,cynthia jenny spamming twitter haha
1690,happiness,joined twitter thanks m amp m
1691,sadness,chrlttgrc nope im nott planning aunty come america havin big family meal cant xx
1692,happiness,zenithus least next year big wide world me
1693,happiness,allangoesdmb listen alot work damn good show
1694,happiness,avenue a rocky kind little rockpools amp octopus amp shell amp stuff want beach perfect overcast day
1695,happiness,leslielang adventure fun yr old mo old you re brave hope great time
1696,sadness,hate pain
1697,sadness,sandy b shes bad sort lot pain
1698,sadness,another friday night nothing boyfriend work am
1699,happiness,happy mother s day
1700,sadness,pollybowles say really miss red porsche sold yr ago
1701,happiness,amygrant chocolate peanut butter one favorite combonations
1702,sadness,haha aww ok back bionomial expansion ugh joy
1703,happiness,weekend probably best still another day go
1704,happiness,beautiful morning time get enjoy sun
1705,sadness,eating breakfast getting ready go school
1706,happiness,supposeddd hang al mommy wont let dooo blah hahaha
1707,happiness,morning washing machine already going mum dad house get house ready wedding day busy busy busy
1708,sadness,oh poop stupid twitter let put new picture
1709,happiness,laingrithdz thanks lot kind got back nice drive fun car drive nice day
1710,sadness,still havent left house yet rediculous really s d p amp t k k
1711,sadness,wish teased movie night
1712,happiness,trip stockholm got cancelled make planning shopping tomorrow nothing make girl happy like shopping
1713,happiness,love app thing hella awesome bro
1714,happiness,hi http gayorbispace com hope everybody safe amp fun weekend
1715,happiness,great day
1716,happiness,watched movie holiday forgotten feel good movie wa lovely evening
1717,sadness,go last theater lunch im gonna cry
1718,sadness,work now finish pm booooo
1719,happiness,greatkingrat hey forgot that ask steve take mine mate look like liam shameless
1720,sadness,star trek movie riveting soundtrack superb overall experience fantastic alyssa jumping german shepherd priceless
1721,sadness,sirhova clownin since got flooded htown april got repaired thought
1722,happiness,good morning world hope everyone ok
1723,sadness,paulshadwell thanks trying done good can t fathom take apple store sigh
1724,happiness,really happy and drunk really happy
1725,sadness,syzygy thank
1726,happiness,gooodmorning people earth
1727,happiness,ok soooooooooo that got u palm hand
1728,sadness,writing yearbook make wanna cry
1729,happiness,donnyeffrien good know pln s earthday happen neck wood
1730,happiness,karinphillips popular
1731,sadness,ipod died running charged
1732,happiness,watching quot look star quot mom lub ah c hehe
1733,happiness,dannywood good morning dan bday plan getting exercise today love ya see nyc
1734,sadness,maxlucado wgn chicago used calm airing idea last day changed programing sound bite shouting
1735,happiness,say good evening http plurk com p rqhl
1736,sadness,see wat mean bout follw friidays called lose fllowers friday smh
1737,sadness,leesab nooooooooooooooo well g prob june help u
1738,sadness,boomkatt want bittersweet lol
1739,happiness,mafeinberg least large vocabulary benefit writer hope well sister
1740,sadness,dizzy already third page chapter plop head
1741,sadness,arm making want cry also shot made sick
1742,sadness,sochae too know miss excitement lol
1743,happiness,video finally done wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1744,happiness,decided go uni today http plurk com p suyr
1745,sadness,wishing going tonight wait tomorrow
1746,happiness,happy mommy s day
1747,happiness,nothing better going chinese supperinn fave cousin am
1748,happiness,mrsvaught happy birthday amber hope great one and far away thirty shhh you re making u er feel sad
1749,sadness,good place grab quick healthy lunch downtown golden look like may safeway
1750,sadness,there nothing worse working friday night wake saturday want babe
1751,sadness,pic wont load twitter
1752,sadness,miguellf want ot protect moleskineï¿½ notebook worldwide all
1753,happiness,last week class well technically class two exam summmmmerrrrr begin yeahhhhhyaaaaaa
1754,sadness,seandblogonaut daddy wanted buy shoe prettie esspensive nao haff go bearfoot
1755,happiness,dannywood ran mile went gym amp woke ur great kid dependable danny hope great already
1756,sadness,maximillian oh dear that s just disturbing coffee connoisseur died little
1757,sadness,polyap pol song new album really missing udd
1758,happiness,find john mayer s tweet mighty entertaining hearty laugh so thanks john
1759,sadness,literally laid bed day major headache
1760,sadness,fun sun im seeing tan yet though want chocolate
1761,happiness,going another birthday party tonite
1762,happiness,purdyboy thank you playing moment ago actually different even chill version spooky haha
1763,happiness,terimoore congratulation keep u posted thing go
1764,happiness,also conviced happy dance told adorable happy dance ever
1765,happiness,kevpar soooo great loved him good live haha poured u though make much better
1766,happiness,justinsxe woot woot super cool
1767,happiness,dmcox fantastic day az sun
1768,sadness,heidepaneer could probably get craig s list list it cry later
1769,sadness,thenetimp yeah gonna long me
1770,sadness,jessicaca yeah know dealin yr
1771,happiness,dougiemcfly good show guy wish could see
1772,happiness,merabobera wantttt
1773,sadness,pool fun without tim it
1774,sadness,pumped bummed time
1775,happiness,boat way norrï¿½ra gonna chill while party tonight
1776,sadness,violetbakes friend massive beatles fan impressed
1777,happiness,sambennington welcome twitter really cool here greeting vienna austria
1778,happiness,partying study room
1779,sadness,drinking instead beer airport beer least carbonated http mypict me zu
1780,sadness,jus planted garden backyard
1781,happiness,going help lancey cook
1782,sadness,mshalfway want go back school sigh poor
1783,happiness,whoop got prom date today knew ha ha can t tell who
1784,sadness,ugh miserable looking day degree summer go
1785,happiness,still celebrating bday even though friday
1786,happiness,thomassmith yo thomas thanks follow social medium director disney that s awesome like learn more let lunch
1787,happiness,ljsbaby hahaha gutted birthday soon so wait then haha
1788,sadness,santa cruz interview jamba tomorrow morning
1789,sadness,female robin flew window watched die bush think going cry now
1790,sadness,stupid shopping bag left red mark arm
1791,sadness,can t believe preseason start august football drawl
1792,sadness,addicted home
1793,happiness,elliottja ha apparently talk posh accent according ppl saw shire last dressed feminely make chuckle
1794,happiness,mr nickj um nick voice smile eye laugh and he great rolemodel
1795,sadness,got stuck traffic jam today one sunburned arm
1796,happiness,job centre bound oh yay
1797,sadness,lost phone
1798,sadness,am foodshopping cause sick day hospital alone blow
1799,sadness,didnt cry end sad see last episode er man good series
1800,sadness,hey everyone whats up got another hour half work tell something think wouldnt know this good one
1801,happiness,impaulgriffiths pauly wallly made life fucking happy hell love x reply back
1802,sadness,sass hahaha sadly one s supposed done individually chance social loafing lol
1803,happiness,jakeashley cheer
1804,happiness,http twitpic com jcwm yes ubook lenovo t finally arrived
1805,happiness,boyceavenue hey guy leann dont know remember wanted say excited see guy go far
1806,happiness,someone thinking good luck lynny tattoo
1807,happiness,michaelni ooh love sweet potato fry definitely go
1808,happiness,storm acting excited discussion session regarding social medium scott lake ceo thinksm attending
1809,sadness,omg sad royle family nana dy sobbing saddest thing ever watched
1810,sadness,watching quot la rosa de guadalupe quot damm episode true people make fun people virgin
1811,happiness,bjolly now can t call kitten new name ryan make fun way say kitten
1812,sadness,reason lived he reason im begging die
1813,sadness,felipeazucares everyone seems love it felt kinda lazy repetative me really disappointed
1814,happiness,good morning looking forward listening prodigy radio big weekend brought album yesterday p amaize tbqh x
1815,happiness,jobondi awsome thanks jo can t wait xx
1816,sadness,ohh boy baby tooth came
1817,happiness,mfrancella yet even get play year soon hope
1818,sadness,s yes that s meant anything turn hirigana though
1819,sadness,well suzylake discovered can t swim out sorry
1820,sadness,ac welcome twitter world andrew tell david twitter haha kiddin know want one booo
1821,happiness,symantec ghost image corruption making cry
1822,sadness,lovely day sky clear bird singing stuck office window hour
1823,happiness,wiseleo got named since recco peep felt pretty honored gotta talk blowin ego like
1824,sadness,woodywoodford unfortunately leave house time
1825,happiness,six foot theme jjj
1826,sadness,hanging rex missing alabama nanna already
1827,happiness,thrilled prom went well
1828,sadness,mitchelmusso sad missed calling time got home practice late
1829,sadness,the law rence amp simplysarah why head feel like surface sun underneath beaver pelt
1830,happiness,shaundiviney send one please txtd got new phone
1831,sadness,mana everything ever made since
1832,sadness,yourfaveblonde could have extra ticket plus two twitter giveaway get next time
1833,sadness,wife lost sprint blackberry bike ride am anyone extra bb laying around retweet
1834,sadness,alltimebritt made sad thought jumping joy
1835,happiness,poor baby s got first booboo caused lol http twitpic com vt
1836,sadness,think unfair miss sun place work closed writing essay allowed sunny
1837,sadness,aaarrrgh sooo want see johnlegend msg august dammit decent seat expensive booooooo recession
1838,happiness,margarita momo missed her
1839,happiness,drunkfda twittering lone favorite hobby lt drunk professionnnnn
1840,happiness,dream last night singing first avid dream crooning away
1841,sadness,dont wanna work tonight
1842,sadness,http twitpic com fue formerly pretty car
1843,happiness,nicolahunt nice way end week
1844,happiness,josemarques feel like reboot osx supported hibernate amp reboot bootcamp
1845,sadness,ivanae love to knw gna cut stuff tv
1846,happiness,take mum jewellery shopping coffee mother day
1847,sadness,want goto lonovala frenz wedding bt no transport arrngmnts wrkg
1848,happiness,hm happy want join drama practice today
1849,happiness,salary actually spend money hooray time go shopping dinner ahora say goodbye yusufyusuf
1850,sadness,katrinalmoreno im idiot missing last show
1851,sadness,mrinklin started saving tumblr draft happened week sad
1852,sadness,benjamin cook make sad like canada never watch thing move know anyone need roommate
1853,sadness,kmancobhc really brave best thing rest get better get well soon alexi
1854,sadness,felt one tooth without brace bracket got soooo hype
1855,happiness,watching justin timberlake snl
1856,sadness,davidakaplan leopold say hello
1857,happiness,chriscuzzy now going back bed lol enjoy time gym sleeping
1858,sadness,jdrydenuk yeah available public market yet soon looking forward sunburnt arm itching boo hoo
1859,happiness,barroca serio barroca parabens may th you
1860,sadness,last day school sad
1861,sadness,erickaditioner noooooooo miss sooooooo much gaah
1862,sadness,danefiori thought splitting estate depressing course kidding like thought parent dying
1863,happiness,going back home love ya zagrebe lt
1864,sadness,feel like crap whenever lay down hate heartburn amp backache
1865,sadness,tonyarae rachierach getting dizzy going lower original raise please think less me
1866,sadness,im soo bored im deffo missing music channel
1867,happiness,alitherunner haha sorry past bedtime
1868,happiness,workyy trying get point smile lt lin man tonight
1869,happiness,goodmorning
1870,happiness,rcc that s funny well say bye b c really delirious lol worked hr think crazy anyhoo bye lady
1871,sadness,loving sunshine hating thought office without window
1872,happiness,marismith took endorsed spot twindexx com thanks endorsement danholmesimind
1873,happiness,jackalltimelow got jagk shirt mail omg love it see saturday
1874,sadness,lilyroseallen britain got talent rather disappointing year
1875,happiness,snowed in loved movie miss raul julia
1876,sadness,dream crushed spock like lady
1877,happiness,lesleyer goin good takin easy th weekend im preparing big event comin u girl inspire great thing
1878,sadness,god im suffering greatly hair sitting blazing sunshine v v bad sunburn
1879,sadness,im really tired much time sleep
1880,sadness,bunburyette come online need someone talk
1881,sadness,crappy day
1882,sadness,ready weekend yay me even though over im lucky person get work day row till get another one
1883,happiness,ang cho con hamster m p t p th d c b ng cï¿½ch b vï¿½o banh ch y lï¿½ng vï¿½ng trong phï¿½ng
1884,sadness,seanlights nooooo dont dare lol im gonna cry lt hair
1885,sadness,wish garden could bbq tonight might set lounge bbq type thing work fridayfirehazzard
1886,sadness,mongab want too ya l shoulve gone rm
1887,happiness,sai shediddy lol gotta share
1888,happiness,wordydirts thanks first lol
1889,happiness,want food
1890,sadness,got home school lol week left yay summer school
1891,sadness,head starbucks gonna take bus paradise starbucks missed minute
1892,sadness,last day working tend
1893,sadness,lost first field note notebook page filling up rip fieldnotes
1894,sadness,suddenly remember memory ohhh please
1895,happiness,reading book sunshine goona good day
1896,sadness,depechemode concert next week cancelled alternative date known yet dave gahan tumor
1897,happiness,ragazza matta take quot how well know me quot quiz made one day one took yet put pic yday fb xx
1898,happiness,buchautor hi michael wow thanks kind word must find love connection bg alone
1899,sadness,ahhh engulfed shooooes told buy maany damn shoe
1900,happiness,adamjackson mcdonald s promoting mccafe similar starbucks may soon see mcsmoothies like jamba juice next
1901,sadness,sadly sitting home could going partyyyyy
1902,sadness,stood curler burnt burnt hand picked up
1903,happiness,cestcassie aw song make think girl scout
1904,sadness,omg someone left voicemail work ffs let day
1905,sadness,aliceqfoodie wow mom lot energy getting tired reading tweet ur living it
1906,sadness,woke late amp trying get sh t done work
1907,sadness,think june gloom arrived
1908,sadness,elizapatricia never met person miss like hell must charm
1909,sadness,whew end going mugglespace apps youtube haha one day guess really hate ill
1910,happiness,bugmum oh twas brilliant idea say say idea woman
1911,sadness,daysofbigwheels wish could see first hand
1912,happiness,thanks assignment im work today
1913,sadness,hardcore damn frat that s bad good show at least hoping so esp since bk
1914,sadness,decide time something devil always counteract frustrating discouraging
1915,sadness,today last day high school ended going home sick stupid dead rat
1916,happiness,oliviathiem thank you blast
1917,happiness,stompthewalrus oh ok good jump joy m made day
1918,happiness,garden making picture weed sweep weather nice see lter people
1919,happiness,checked email got follower withb name living oz welcome board alrer ego changa
1920,happiness,septemberblues thanks hun great
1921,happiness,sun melbourne happy mother day mum
1922,happiness,happy crepe again
1923,happiness,lol thx whit
1924,happiness,got home wonderful day family much fun today
1925,happiness,best weekend ever
1926,sadness,hey guy back work kinda horrible
1927,sadness,again stuck traffic jam somewhat starting situation every day that s sad really
1928,sadness,manchester wayyyyy busy warm today also
1929,sadness,really despair whole copyright situation http bit ly ylyi visually impaired mean deserve read sccr
1930,happiness,vivanews com breaking news tweeted hope welcome twitter
1931,sadness,roscoe smooth sailin one tell song rap friend u failed
1932,happiness,markii eeee hiya spoken age doing enormous hug
1933,sadness,lip pierced minute died
1934,sadness,feltbeats that s right kick down
1935,happiness,working listening music testing new singer guitarist tonight let s hope best
1936,sadness,watching quot week later quot good day
1937,happiness,wanna go dbsk oppa s mirotic concert thailand really wanna go muchhhhh burst tear
1938,happiness,globe theatre rock nothing better romeo amp juliet supposed watched
1939,happiness,loebette hooray avatar back wil go put gardener zone
1940,sadness,aaawww im soooooooo tired today dont feel good dont wanna go work wah yeah im goin work min til closing
1941,sadness,trying new twitter client can t seem get new theme applied destroytwitter
1942,sadness,jennifalconer tough that wanted hug like
1943,sadness,retrodiva wish could bed nine while never make a m sleepdeprived much
1944,sadness,feeling good all happen today day going friend tonight
1945,happiness,watching loudquietloud documentary ever awesome pixy realised joey santiago david lovering twitterer fantastic
1946,sadness,hate quot out of nowhere quot stuff
1947,happiness,great time kc http twitpic com wfi
1948,happiness,lgdadon make perfect sense guess earth thanks reply
1949,sadness,getting play golf kickin leadership team i feeling r gonna kick golf course
1950,happiness,perfect sunday morning sun shining feel good time perfect breakfast
1951,happiness,moneymakn thats actually fun would think hurting week similar experience
1952,sadness,canï¿½t stop loosing worst month result ever bubble two time row
1953,sadness,theavtr dont quit
1954,sadness,phone still blocked fav cll
1955,happiness,wooow charged ipod touch day today still alive that s coolio
1956,sadness,went shopping sport tour yesterday garley funny need brunch shower
1957,happiness,yummy taco jack box
1958,sadness,hate taking lily doc get shot make super sad
1959,sadness,gabrielsaporta heard slutted up totally jealz missed it maybe next time
1960,happiness,sherylloch too happy mom s get rule kid take day
1961,sadness,survivorqueen can t shes taken key muh car
1962,happiness,ellyaway know june gonna good im going se even im come out
1963,happiness,allo twitterville everyone morning hope everyone great weekend mine pretty good monday blah
1964,sadness,doh rush get puma open got pulled over sad
1965,happiness,infamous p awesome eye sore though
1966,sadness,iaretanja forgot put something essential day
1967,sadness,one bloody poet bad friend sorry hear that
1968,happiness,patrickmanning yes pm pm right
1969,happiness,sbarro dinner krispy kreme dessert mmmmm healthy
1970,happiness,back school feel like gonna great day
1971,happiness,karlaam blouse ahahaha gave money went get it where s mom
1972,sadness,weewifie lol staying in craig got footy molly missing good weather buggy either
1973,sadness,hard start week long fun sunny weekend tennis free food drink nice people day go next round
1974,sadness,minascope always traffic heading back long island friday
1975,sadness,neeshababyyy guy retarded
1976,sadness,congrats graduate beautiful thing amp big deal jus wish cudve attended lil man ryan kdg graduation feel sad
1977,happiness,l ice grande half sweet french vanilla soy milk starbucks mean summaa s coming
1978,sadness,breaking news broiler burger king down burger burger king lunch least chicken fry there
1979,sadness,someone stole new laptop airport even used it guess u economy breeding new set quot opportinists quot
1980,happiness,im fine also up way early lol soo r ur dog kut i def want pit lol
1981,happiness,wow hugh jackman totally bulked wolverine movie but helloooo nurse dreeaamy yup crushed spirit mend
1982,happiness,go one n smirker cheer dave aka jak aka best chest ever http blip fm jjcc
1983,happiness,novawildstar nothing sort nevertheless shall go share magnificence wider world
1984,sadness,feeling bad muemerry didnt get see
1985,sadness,burfday alone
1986,sadness,mortuary tweet making night bb girl
1987,sadness,happiness chinese totally disappointed food usually good fail
1988,happiness,dzaniff searching interesting people twitter found link blog posted profile
1989,sadness,oh god sad day
1990,sadness,amanduuhhh omg here hurt much
1991,sadness,love summer oddly want school year end
1992,sadness,aw see robert practice make sad
1993,happiness,saturday night live amazing amp make laff lalala always love show timberlake s sketch always funny lt
1994,happiness,support jessicastrust trust honor mom support matternal health happy mom day http bit ly bpekk
1995,happiness,happy birthday tooo meeee happy birthday tooo meeee
1996,sadness,rosecharlotte oh gosh tomorrow well god lucky might put yet another week
1997,happiness,tmills aaawww worry fresh start work growing
1998,sadness,hour sleep mild hangover carelessness loss brand new ipod pouch
1999,happiness,chilled day party tomorrow
2000,sadness,nickwall im bannished work till
2001,happiness,awsome voice bored nothin really consider going back school yeah right rather cry boredom forever
2002,happiness,elengrey yay lucky what d do
2003,sadness,saw trailer batman arkham asylum play joker that s p exclusive damn hurt
2004,sadness,piecing photo quilt boeing employee hung huntington beach sadly many people quilt pic laid off
2005,happiness,havin much better day today finished last twilight book yesterday class start next week get yall
2006,happiness,rashidian come hang wif meeee
2007,happiness,chioma yeeeee haha funniest thing dude cant ball bring hot gfs along watch get murked
2008,sadness,seriously heartbroken
2009,happiness,stday dude eerie good song though good movie
2010,happiness,woke end got bored
2011,sadness,james phelps sad yesterday guy fave band quit band replaced
2012,happiness,caught google street view http twitzap com u aw couple good one
2013,sadness,hungry can t eat anything right tongue hurt bad
2014,happiness,laurenglennon i s sorry listen bat gd it dude never got tell you but bat amazing lt
2015,happiness,solidmetalsnake movie awesome
2016,happiness,werewolfseth really call ma am wow reality check day lol
2017,happiness,rainbowsuicide show show me
2018,happiness,spending girly day wif four big sister shopping pedicure dyeing eachother s hair ohh yeah
2019,happiness,burnt agenn nice day tho xxx
2020,happiness,trekkerguy already great day enjoy weeties
2021,happiness,nakedsoap dandineen lol yep sure do although must get house today
2022,sadness,lovekelsey coming detroit grand rapid october
2023,sadness,thisstarchild aww please explain quot botts quot fused
2024,sadness,annamessias miss yoooooooooooooooooooou poia
2025,happiness,chesterbaker really laughing loud seeing limo front macdonalds funny
2026,happiness,back work beautiful sunny day
2027,sadness,joshjnap honestly incredibly upset make it devestated even would lost whole travel day suck
2028,happiness,amyyvee aww really great blog thanks mention hi form philippine h
2029,sadness,lonely
2030,sadness,thenewbradie tv working wanna watch vhits
2031,sadness,woahamber hate
2032,sadness,ego assassin soooo sorry love kitty know much become part you
2033,happiness,totally got hit one bar guest ha ha yay me
2034,sadness,jonathanrknight wish there i ve moved san diego wa depressed miss sunny san diegoooooooo
2035,sadness,pm sun setting soon setting soon too grab dinner catch sitcom
2036,happiness,lol haha funnyyy lol im talking bestfriend ashleyyyy
2037,sadness,wow tomorrow over never see people again kind sad
2038,happiness,glasgowgooner boo well good fun tho suck u cant get card finished th last night tpt took street lol
2039,sadness,tired canï¿½t stay awake but must finish work sunday
2040,sadness,ok passenger one alive dead know til end cry
2041,happiness,b heheh qualifying pretty exciting tho
2042,sadness,scomizzle ur moving leeds wut u there work ur jetsetter i wanna move england
2043,sadness,im sooo sore back hurt leg weak im dehydrated go set mom furniture gay
2044,happiness,scratch that watching marley me thinking could stay awake better one
2045,sadness,social saw g awwww
2046,sadness,far sick sing got post nasal drip sore throat sent sorry email
2047,sadness,awe gotta go mom command sleep already
2048,sadness,wish london personally witness nun run great idea opening sister act s new broadway show
2049,happiness,yay made home feel great back still light out
2050,happiness,believe it tomorrow night jay leno s last episode tonight show encourage everyone watch welcome conan
2051,sadness,halestormrocks wish y all unfortunately able make it gotta work nd gig today
2052,happiness,finally got km traffic jam probably able make time lap tonight
2053,sadness,cant sleeeeep amp miss long hairrr
2054,sadness,macmuso hobart sorry
2055,sadness,jeannethinks would love see sun again raining day now
2056,happiness,finally hit friend thanks
2057,happiness,kandeezie would love see that
2058,sadness,gatorsnow feeling hurt
2059,happiness,buenos dia mundo de twitter eating b fast watching quot sex fire quot video b go work
2060,sadness,giblahoj oh mother day france germany usa
2061,sadness,lenje still pity come lamb though
2062,happiness,went friend s house watch good old season episode supernatural lt damn love show soo fucking much
2063,happiness,goodnight twitterland hope weekend going great
2064,sadness,nclusa sorry disappoint big nascar fan still all around decent redneck that
2065,happiness,woke delightful nap can t desribe much success involved am nap sat night need rhubarb
2066,happiness,latinavanessa sooo ready beautifyl day
2067,happiness,gennargh also brain tumor called jeffery
2068,sadness,jasoncalacanis damn missed live show guess wait till available itunes
2069,happiness,mileycyrusrox iam eating pizza want some haha
2070,happiness,russellburnham nice one
2071,sadness,tired climb bed fall asleep hope weekend fun couple week left
2072,happiness,jadeyyg http twitpic com wrxq whens little gingg getting twitter g j
2073,sadness,leirastorm that s sucky miss on
2074,happiness,got great expectation tomorrow gonna awesome http blip fm jf
